Date,Sample_Index,Trait,Method,Measured,Predicted
20250625,15,LMA,RTM,60.581077639517126,65.40172024494169
20250625,16,LMA,RTM,59.09475593470243,63.04243215356873
20250625,17,LMA,RTM,58.65230896958341,62.243701293237
20250625,18,LMA,RTM,67.10889257500254,58.334834025495766
20250625,19,LMA,RTM,58.0531490862471,60.095175610704764
20250625,20,LMA,RTM,59.12224077984843,59.93594753808055
20250625,21,LMA,RTM,68.33636852570238,60.75981857049537
20250625,22,LMA,RTM,55.59950602618176,55.577349484403555
20250625,23,LMA,RTM,49.253650878547035,59.50018252128011
20250625,24,LMA,RTM,68.18973926241298,59.60337439354488
20250625,25,LMA,RTM,57.92205119242712,59.15546852488505
20250625,26,LMA,RTM,64.38377917791148,62.732430786785535
20250625,27,LMA,RTM,66.18787611025361,63.21391845115809
20250625,28,LMA,RTM,71.38537934830146,62.21940490384306
20250625,29,LMA,RTM,63.76331836906208,66.16783570119759
20250625,30,LMA,RTM,64.64987078767045,65.73323890460527
20250625,31,LMA,RTM,64.86028619175698,66.00857304952115
20250625,32,LMA,RTM,65.79261490837642,81.72196339572557
20250625,33,LMA,RTM,93.83839748591508,67.29355452329187
20250625,34,LMA,RTM,69.56824369555478,66.70214721787289
20250625,35,LMA,RTM,72.94165001152237,65.74567257429845
20250625,36,LMA,RTM,63.038590490082115,62.00341246479934
20250625,37,LMA,RTM,63.299493240409134,63.91489888585633
20250625,38,LMA,RTM,67.75992566161347,65.4477467558965
20250625,39,LMA,RTM,68.80850266509972,63.874873922624154
20250625,40,LMA,RTM,60.23954972600186,64.08228209933843
20250625,41,LMA,RTM,62.619009880789754,65.03319932422822
20250625,42,LMA,RTM,48.43372368643771,63.353422752250665
20250625,43,LMA,RTM,42.94979440559432,61.98815743460958
20250625,44,LMA,RTM,58.81663920742562,61.14725485921301
20250625,45,LMA,RTM,68.40748330619468,72.54201300298786
20250625,46,LMA,RTM,58.87032617342879,65.28133716306662
20250625,47,LMA,RTM,65.87314153539936,67.2923113904545
20250625,48,LMA,RTM,68.32369596969231,69.00564428348092
20250625,49,LMA,RTM,77.51804377964378,66.58266475415219
20250625,50,LMA,RTM,69.29198058164363,64.92761360981224
20250625,51,LMA,RTM,62.527478393491336,63.16041480572539
20250625,52,LMA,RTM,66.32248790336963,81.75226409015346
20250625,53,LMA,RTM,59.55007934682505,74.02714295083352
20250625,54,LMA,RTM,62.86739058996354,65.12333922855856
20250625,55,LMA,RTM,70.71823367277311,61.73431224111508
20250625,56,LMA,RTM,70.93496903135102,63.43558420021383
20250625,57,LMA,RTM,62.25342083710607,56.33701204702425
20250625,58,LMA,RTM,62.509695442391546,63.33494519313
20250625,59,LMA,RTM,62.13645535549148,62.49192821978322
20250625,60,LMA,RTM,58.997536010837244,62.45253913590738
20250625,1,LMA,ELC,61.988438289659115,63.75723273261572
20250625,2,LMA,ELC,63.7501583779836,67.29302057078812
20250625,3,LMA,ELC,60.89118494129543,66.77958681564954
20250625,4,LMA,ELC,64.43663548568709,65.01778757619894
20250625,5,LMA,ELC,60.908420069445135,65.58305881080399
20250625,6,LMA,ELC,59.923747230726725,62.483436889063114
20250625,7,LMA,ELC,63.45104277519168,66.10658618790505
20250625,8,LMA,ELC,69.80738155315258,62.92734584595337
20250625,9,LMA,ELC,58.55980759981754,64.25475702542961
20250625,10,LMA,ELC,57.874709865043606,66.3976566178966
20250625,11,LMA,ELC,63.21731556555312,60.967352784936296
20250625,12,LMA,ELC,67.35067578880545,64.66176947912817
20250625,13,LMA,ELC,63.1742539140036,64.4729911178278
20250625,14,LMA,ELC,63.49758622518404,64.5750892368455
20250625,15,LMA,ELC,60.581077639517126,64.89212264087914
20250625,16,LMA,ELC,59.09475593470243,61.290329948981395
20250625,17,LMA,ELC,58.65230896958341,59.72751683676467
20250625,18,LMA,ELC,67.10889257500254,58.749966354837824
20250625,19,LMA,ELC,58.0531490862471,60.86171616893615
20250625,20,LMA,ELC,59.12224077984843,60.19764926558318
20250625,21,LMA,ELC,68.33636852570238,62.06675453056173
20250625,22,LMA,ELC,55.59950602618176,58.187417352494265
20250625,23,LMA,ELC,49.253650878547035,60.59680216317352
20250625,24,LMA,ELC,68.18973926241298,59.52568927036064
20250625,25,LMA,ELC,57.92205119242712,59.81454790027641
20250625,26,LMA,ELC,64.38377917791148,61.65613166773008
20250625,27,LMA,ELC,66.18787611025361,63.29101305162761
20250625,28,LMA,ELC,71.38537934830146,61.898592099705326
20250625,29,LMA,ELC,63.76331836906208,65.64636085829422
20250625,30,LMA,ELC,64.64987078767045,66.1750609148377
20250625,31,LMA,ELC,64.86028619175698,66.42071934835705
20250625,32,LMA,ELC,65.79261490837642,68.87373212590397
20250625,33,LMA,ELC,93.83839748591508,65.74820477859227
20250625,34,LMA,ELC,69.56824369555478,66.82527522499704
20250625,35,LMA,ELC,72.94165001152237,65.70275432148497
20250625,36,LMA,ELC,63.038590490082115,66.27609966193087
20250625,37,LMA,ELC,63.299493240409134,66.25173689474977
20250625,38,LMA,ELC,67.75992566161347,66.18429221788959
20250625,39,LMA,ELC,68.80850266509972,63.05551203803787
20250625,40,LMA,ELC,60.23954972600186,64.27942638570187
20250625,41,LMA,ELC,62.619009880789754,64.04862990130813
20250625,42,LMA,ELC,48.43372368643771,64.44166469165889
20250625,43,LMA,ELC,42.94979440559432,63.33356659271694
20250625,44,LMA,ELC,58.81663920742562,58.422894944661806
20250625,45,LMA,ELC,68.40748330619468,73.27935736421335
20250625,46,LMA,ELC,58.87032617342879,82.02719653757154
20250625,47,LMA,ELC,65.87314153539936,67.41881427744318
20250625,48,LMA,ELC,68.32369596969231,69.90539210186353
20250625,49,LMA,ELC,77.51804377964378,67.50231734409967
20250625,50,LMA,ELC,69.29198058164363,66.21339164525624
20250625,51,LMA,ELC,62.527478393491336,61.96728158903053
20250625,52,LMA,ELC,66.32248790336963,80.80927810204209
20250625,53,LMA,ELC,59.55007934682505,65.8396111209103
20250625,54,LMA,ELC,62.86739058996354,66.37657194081758
20250625,55,LMA,ELC,70.71823367277311,61.09592745769706
20250625,56,LMA,ELC,70.93496903135102,61.44842235806641
20250625,57,LMA,ELC,62.25342083710607,57.1962477489459
20250625,58,LMA,ELC,62.509695442391546,59.871964903266054
20250625,59,LMA,ELC,62.13645535549148,63.47374543778486
20250625,60,LMA,ELC,58.997536010837244,64.31851774253663
20250625,1,LMA,ELC3,61.988438289659115,63.75723273261572
20250625,2,LMA,ELC3,63.7501583779836,67.29302057078812
20250625,3,LMA,ELC3,60.89118494129543,66.77958681564954
20250625,4,LMA,ELC3,64.43663548568709,65.01778757619894
20250625,5,LMA,ELC3,60.908420069445135,65.58305881080399
20250625,6,LMA,ELC3,59.923747230726725,62.483436889063114
20250625,7,LMA,ELC3,63.45104277519168,66.10658618790505
20250625,8,LMA,ELC3,69.80738155315258,62.92734584595337
20250625,9,LMA,ELC3,58.55980759981754,64.25475702542961
20250625,10,LMA,ELC3,57.874709865043606,66.3976566178966
20250625,11,LMA,ELC3,63.21731556555312,60.967352784936296
20250625,12,LMA,ELC3,67.35067578880545,64.66176947912817
20250625,13,LMA,ELC3,63.1742539140036,64.4729911178278
20250625,14,LMA,ELC3,63.49758622518404,64.5750892368455
20250625,15,LMA,ELC3,60.581077639517126,64.89212264087914
20250625,16,LMA,ELC3,59.09475593470243,61.290329948981395
20250625,17,LMA,ELC3,58.65230896958341,59.72751683676467
20250625,18,LMA,ELC3,67.10889257500254,58.749966354837824
20250625,19,LMA,ELC3,58.0531490862471,60.86171616893615
20250625,20,LMA,ELC3,59.12224077984843,60.19764926558318
20250625,21,LMA,ELC3,68.33636852570238,62.06675453056173
20250625,22,LMA,ELC3,55.59950602618176,58.187417352494265
20250625,23,LMA,ELC3,49.253650878547035,60.59680216317352
20250625,24,LMA,ELC3,68.18973926241298,59.52568927036064
20250625,25,LMA,ELC3,57.92205119242712,59.81454790027641
20250625,26,LMA,ELC3,64.38377917791148,61.65613166773008
20250625,27,LMA,ELC3,66.18787611025361,63.29101305162761
20250625,28,LMA,ELC3,71.38537934830146,61.898592099705326
20250625,29,LMA,ELC3,63.76331836906208,65.64636085829422
20250625,30,LMA,ELC3,64.64987078767045,66.1750609148377
20250625,31,LMA,ELC3,64.86028619175698,66.42071934835705
20250625,32,LMA,ELC3,65.79261490837642,68.87373212590397
20250625,33,LMA,ELC3,93.83839748591508,65.74820477859227
20250625,34,LMA,ELC3,69.56824369555478,66.82527522499704
20250625,35,LMA,ELC3,72.94165001152237,65.70275432148497
20250625,36,LMA,ELC3,63.038590490082115,66.27609966193087
20250625,37,LMA,ELC3,63.299493240409134,66.25173689474977
20250625,38,LMA,ELC3,67.75992566161347,66.18429221788959
20250625,39,LMA,ELC3,68.80850266509972,63.05551203803787
20250625,40,LMA,ELC3,60.23954972600186,64.27942638570187
20250625,41,LMA,ELC3,62.619009880789754,64.04862990130813
20250625,42,LMA,ELC3,48.43372368643771,64.44166469165889
20250625,43,LMA,ELC3,42.94979440559432,63.33356659271694
20250625,44,LMA,ELC3,58.81663920742562,58.422894944661806
20250625,45,LMA,ELC3,68.40748330619468,73.27935736421335
20250625,46,LMA,ELC3,58.87032617342879,82.02719653757154
20250625,47,LMA,ELC3,65.87314153539936,67.41881427744318
20250625,48,LMA,ELC3,68.32369596969231,69.90539210186353
20250625,49,LMA,ELC3,77.51804377964378,67.50231734409967
20250625,50,LMA,ELC3,69.29198058164363,66.21339164525624
20250625,51,LMA,ELC3,62.527478393491336,61.96728158903053
20250625,52,LMA,ELC3,66.32248790336963,80.80927810204209
20250625,53,LMA,ELC3,59.55007934682505,65.8396111209103
20250625,54,LMA,ELC3,62.86739058996354,66.37657194081758
20250625,55,LMA,ELC3,70.71823367277311,61.09592745769706
20250625,56,LMA,ELC3,70.93496903135102,61.44842235806641
20250625,57,LMA,ELC3,62.25342083710607,57.1962477489459
20250625,58,LMA,ELC3,62.509695442391546,59.871964903266054
20250625,59,LMA,ELC3,62.13645535549148,63.47374543778486
20250625,60,LMA,ELC3,58.997536010837244,64.31851774253663
20250625,1,LAI,RTM,1.978,2.0235499999999993
20250625,2,LAI,RTM,2.223,2.1462500000000015
20250625,3,LAI,RTM,2.149,2.162910000000002
20250625,4,LAI,RTM,2.252,2.0174200000000004
20250625,5,LAI,RTM,2.449,1.9414199999999995
20250625,6,LAI,RTM,1.628,1.6428899999999995
20250625,7,LAI,RTM,1.773,1.781889999999998
20250625,8,LAI,RTM,2.081,1.7638699999999985
20250625,9,LAI,RTM,1.833,1.9349100000000004
20250625,10,LAI,RTM,1.883,1.9271399999999996
20250625,11,LAI,RTM,1.596,1.667569999999997
20250625,12,LAI,RTM,1.725,1.7688299999999981
20250625,13,LAI,RTM,1.702,1.7978999999999983
20250625,14,LAI,RTM,1.737,1.8112899999999985
20250625,15,LAI,RTM,1.929,1.7150899999999982
20250625,16,LAI,RTM,0.5901,0.7002650000000004
20250625,17,LAI,RTM,0.8069,0.7259100000000006
20250625,18,LAI,RTM,0.7125,0.7225139999999997
20250625,19,LAI,RTM,0.934,0.9911220000000004
20250625,20,LAI,RTM,0.9062,1.0181900000000004
20250625,21,LAI,RTM,0.7115,0.7134990000000004
20250625,22,LAI,RTM,0.9567,0.8440330000000003
20250625,23,LAI,RTM,0.7539,0.9883769999999998
20250625,24,LAI,RTM,0.6707,0.8430960000000003
20250625,25,LAI,RTM,0.5831,0.7970540000000002
20250625,26,LAI,RTM,1.533,1.9211699999999983
20250625,27,LAI,RTM,2.051,2.0753100000000013
20250625,28,LAI,RTM,1.825,2.0183500000000003
20250625,29,LAI,RTM,1.863,2.1260800000000004
20250625,30,LAI,RTM,2.008,2.1253600000000006
20250625,31,LAI,RTM,1.91,1.970869999999998
20250625,32,LAI,RTM,1.86,2.035029999999999
20250625,33,LAI,RTM,2.46,2.081020000000002
20250625,34,LAI,RTM,2.63,2.2030900000000004
20250625,35,LAI,RTM,2.14,2.0441299999999982
20250625,36,LAI,RTM,1.59,1.8415699999999984
20250625,37,LAI,RTM,1.93,1.8336099999999975
20250625,38,LAI,RTM,1.98,2.0784399999999996
20250625,39,LAI,RTM,1.73,1.7144099999999982
20250625,40,LAI,RTM,1.57,1.9620699999999989
20250625,41,LAI,RTM,0.53,0.7252100000000002
20250625,42,LAI,RTM,0.93,0.6326390000000006
20250625,43,LAI,RTM,0.75,0.7813810000000003
20250625,44,LAI,RTM,0.84,0.6750399999999998
20250625,45,LAI,RTM,0.57,0.6326390000000006
20250625,46,LAI,RTM,1.95,1.8922799999999997
20250625,47,LAI,RTM,2.36,2.2474499999999993
20250625,48,LAI,RTM,2.26,2.31419
20250625,49,LAI,RTM,2.0,2.1978099999999996
20250625,50,LAI,RTM,1.88,2.1649999999999987
20250625,51,LAI,RTM,1.28,1.7741289999999987
20250625,52,LAI,RTM,1.53,1.313454
20250625,53,LAI,RTM,1.85,1.5911669999999998
20250625,54,LAI,RTM,1.97,1.946059999999997
20250625,55,LAI,RTM,1.72,1.7704289999999987
20250625,56,LAI,RTM,0.77,0.7252600000000006
20250625,57,LAI,RTM,0.95,0.8759549999999998
20250625,58,LAI,RTM,0.99,0.7947999999999996
20250625,59,LAI,RTM,0.92,0.7866229999999997
20250625,60,LAI,RTM,0.8,0.8039230000000009
20250625,1,LAI,ELC,1.978,2.04965
20250625,2,LAI,ELC,2.223,2.147140000000002
20250625,3,LAI,ELC,2.149,2.133860000000001
20250625,4,LAI,ELC,2.252,1.9741400000000011
20250625,5,LAI,ELC,2.449,1.9093899999999986
20250625,6,LAI,ELC,1.628,1.63443
20250625,7,LAI,ELC,1.773,1.8587499999999977
20250625,8,LAI,ELC,2.081,1.782619999999998
20250625,9,LAI,ELC,1.833,1.8010999999999984
20250625,10,LAI,ELC,1.883,1.9777299999999978
20250625,11,LAI,ELC,1.596,1.6641699999999977
20250625,12,LAI,ELC,1.725,1.8210099999999982
20250625,13,LAI,ELC,1.702,1.8789099999999994
20250625,14,LAI,ELC,1.737,1.8655299999999988
20250625,15,LAI,ELC,1.929,1.8941999999999997
20250625,16,LAI,ELC,0.5901,0.7039700000000007
20250625,17,LAI,ELC,0.8069,0.7111450000000005
20250625,18,LAI,ELC,0.7125,0.7073309999999995
20250625,19,LAI,ELC,0.934,0.9874610000000006
20250625,20,LAI,ELC,0.9062,1.0501000000000003
20250625,21,LAI,ELC,0.7115,0.6303580000000002
20250625,22,LAI,ELC,0.9567,0.8154790000000008
20250625,23,LAI,ELC,0.7539,0.9607480000000004
20250625,24,LAI,ELC,0.6707,0.7868770000000009
20250625,25,LAI,ELC,0.5831,0.775861
20250625,26,LAI,ELC,1.533,1.9190999999999996
20250625,27,LAI,ELC,2.051,2.1058600000000016
20250625,28,LAI,ELC,1.825,2.1189300000000015
20250625,29,LAI,ELC,1.863,2.1040400000000004
20250625,30,LAI,ELC,2.008,2.089160000000001
20250625,31,LAI,ELC,1.91,1.9574199999999993
20250625,32,LAI,ELC,1.86,2.093089999999999
20250625,33,LAI,ELC,2.46,2.2719000000000036
20250625,34,LAI,ELC,2.63,2.187719999999999
20250625,35,LAI,ELC,2.14,2.0572899999999987
20250625,36,LAI,ELC,1.59,1.859759999999998
20250625,37,LAI,ELC,1.93,1.8657499999999982
20250625,38,LAI,ELC,1.98,1.973770000000001
20250625,39,LAI,ELC,1.73,1.7339299999999982
20250625,40,LAI,ELC,1.57,1.842509999999999
20250625,41,LAI,ELC,0.53,0.7227190000000004
20250625,42,LAI,ELC,0.93,0.6540440000000005
20250625,43,LAI,ELC,0.75,0.7475890000000003
20250625,44,LAI,ELC,0.84,0.6804359999999999
20250625,45,LAI,ELC,0.57,0.6540440000000005
20250625,46,LAI,ELC,1.95,1.9842200000000008
20250625,47,LAI,ELC,2.36,2.0539799999999993
20250625,48,LAI,ELC,2.26,2.3588900000000006
20250625,49,LAI,ELC,2.0,2.1883599999999994
20250625,50,LAI,ELC,1.88,1.9813899999999989
20250625,51,LAI,ELC,1.28,1.773728999999999
20250625,52,LAI,ELC,1.53,1.329537
20250625,53,LAI,ELC,1.85,1.60242
20250625,54,LAI,ELC,1.97,1.8877399999999995
20250625,55,LAI,ELC,1.72,1.7715289999999988
20250625,56,LAI,ELC,0.77,0.7055700000000006
20250625,57,LAI,ELC,0.95,0.9025949999999995
20250625,58,LAI,ELC,0.99,0.8243679999999997
20250625,59,LAI,ELC,0.92,0.8065250000000002
20250625,60,LAI,ELC,0.8,0.851773
20250625,1,LAI,ELC3,1.978,2.04965
20250625,2,LAI,ELC3,2.223,2.147140000000002
20250625,3,LAI,ELC3,2.149,2.133860000000001
20250625,4,LAI,ELC3,2.252,1.9741400000000011
20250625,5,LAI,ELC3,2.449,1.9093899999999986
20250625,6,LAI,ELC3,1.628,1.63443
20250625,7,LAI,ELC3,1.773,1.8587499999999977
20250625,8,LAI,ELC3,2.081,1.782619999999998
20250625,9,LAI,ELC3,1.833,1.8010999999999984
20250625,10,LAI,ELC3,1.883,1.9777299999999978
20250625,11,LAI,ELC3,1.596,1.6641699999999977
20250625,12,LAI,ELC3,1.725,1.8210099999999982
20250625,13,LAI,ELC3,1.702,1.8789099999999994
20250625,14,LAI,ELC3,1.737,1.8655299999999988
20250625,15,LAI,ELC3,1.929,1.8941999999999997
20250625,16,LAI,ELC3,0.5901,0.7039700000000007
20250625,17,LAI,ELC3,0.8069,0.7111450000000005
20250625,18,LAI,ELC3,0.7125,0.7073309999999995
20250625,19,LAI,ELC3,0.934,0.9874610000000006
20250625,20,LAI,ELC3,0.9062,1.0501000000000003
20250625,21,LAI,ELC3,0.7115,0.6303580000000002
20250625,22,LAI,ELC3,0.9567,0.8154790000000008
20250625,23,LAI,ELC3,0.7539,0.9607480000000004
20250625,24,LAI,ELC3,0.6707,0.7868770000000009
20250625,25,LAI,ELC3,0.5831,0.775861
20250625,26,LAI,ELC3,1.533,1.9190999999999996
20250625,27,LAI,ELC3,2.051,2.1058600000000016
20250625,28,LAI,ELC3,1.825,2.1189300000000015
20250625,29,LAI,ELC3,1.863,2.1040400000000004
20250625,30,LAI,ELC3,2.008,2.089160000000001
20250625,31,LAI,ELC3,1.91,1.9574199999999993
20250625,32,LAI,ELC3,1.86,2.093089999999999
20250625,33,LAI,ELC3,2.46,2.2719000000000036
20250625,34,LAI,ELC3,2.63,2.187719999999999
20250625,35,LAI,ELC3,2.14,2.0572899999999987
20250625,36,LAI,ELC3,1.59,1.859759999999998
20250625,37,LAI,ELC3,1.93,1.8657499999999982
20250625,38,LAI,ELC3,1.98,1.973770000000001
20250625,39,LAI,ELC3,1.73,1.7339299999999982
20250625,40,LAI,ELC3,1.57,1.842509999999999
20250625,41,LAI,ELC3,0.53,0.7227190000000004
20250625,42,LAI,ELC3,0.93,0.6540440000000005
20250625,43,LAI,ELC3,0.75,0.7475890000000003
20250625,44,LAI,ELC3,0.84,0.6804359999999999
20250625,45,LAI,ELC3,0.57,0.6540440000000005
20250625,46,LAI,ELC3,1.95,1.9842200000000008
20250625,47,LAI,ELC3,2.36,2.0539799999999993
20250625,48,LAI,ELC3,2.26,2.3588900000000006
20250625,49,LAI,ELC3,2.0,2.1883599999999994
20250625,50,LAI,ELC3,1.88,1.9813899999999989
20250625,51,LAI,ELC3,1.28,1.773728999999999
20250625,52,LAI,ELC3,1.53,1.329537
20250625,53,LAI,ELC3,1.85,1.60242
20250625,54,LAI,ELC3,1.97,1.8877399999999995
20250625,55,LAI,ELC3,1.72,1.7715289999999988
20250625,56,LAI,ELC3,0.77,0.7055700000000006
20250625,57,LAI,ELC3,0.95,0.9025949999999995
20250625,58,LAI,ELC3,0.99,0.8243679999999997
20250625,59,LAI,ELC3,0.92,0.8065250000000002
20250625,60,LAI,ELC3,0.8,0.851773
20250625,1,LNC,RTM,2.511,2.734889999999999
20250625,2,LNC,RTM,3.052,3.5613800000000015
20250625,3,LNC,RTM,3.393,3.5685700000000016
20250625,4,LNC,RTM,3.514,3.3436799999999987
20250625,5,LNC,RTM,2.718,3.191340000000002
20250625,6,LNC,RTM,2.091,2.411149999999997
20250625,7,LNC,RTM,2.777,2.7868799999999987
20250625,8,LNC,RTM,3.028,2.6974899999999975
20250625,9,LNC,RTM,2.694,2.9969499999999996
20250625,10,LNC,RTM,2.464,2.7826199999999988
20250625,11,LNC,RTM,2.255,2.39133
20250625,12,LNC,RTM,2.249,2.610529999999999
20250625,13,LNC,RTM,2.555,2.6540299999999992
20250625,14,LNC,RTM,2.363,2.653999999999999
20250625,15,LNC,RTM,2.526,2.80294
20250625,16,LNC,RTM,2.161,2.0528200000000023
20250625,17,LNC,RTM,2.291,1.9871800000000013
20250625,18,LNC,RTM,2.538,2.1253299999999995
20250625,19,LNC,RTM,2.099,2.2578100000000005
20250625,20,LNC,RTM,2.461,2.2577999999999974
20250625,21,LNC,RTM,1.931,2.1855199999999995
20250625,22,LNC,RTM,1.871,2.1506699999999985
20250625,23,LNC,RTM,2.071,2.1730800000000006
20250625,24,LNC,RTM,2.373,2.21191
20250625,25,LNC,RTM,2.156,2.214519999999999
20250625,26,LNC,RTM,2.927,2.6457199999999994
20250625,27,LNC,RTM,3.352,3.256320000000001
20250625,28,LNC,RTM,3.434,2.6563499999999998
20250625,29,LNC,RTM,3.806,3.3228300000000024
20250625,30,LNC,RTM,3.47,3.529630000000001
20250625,31,LNC,RTM,3.399,2.92338
20250625,32,LNC,RTM,3.507,3.49306
20250625,33,LNC,RTM,3.161,3.544150000000004
20250625,34,LNC,RTM,2.864,3.375250000000002
20250625,35,LNC,RTM,3.559,3.236840000000001
20250625,36,LNC,RTM,2.582,3.06759
20250625,37,LNC,RTM,3.226,2.6697699999999984
20250625,38,LNC,RTM,2.998,3.1011400000000005
20250625,39,LNC,RTM,2.998,2.7007399999999957
20250625,40,LNC,RTM,2.555,2.928779999999998
20250625,41,LNC,RTM,2.192,2.03595
20250625,42,LNC,RTM,2.148,2.0073299999999996
20250625,43,LNC,RTM,2.051,2.2274699999999994
20250625,44,LNC,RTM,2.141,2.1544500000000006
20250625,45,LNC,RTM,2.559,2.0404299999999993
20250625,46,LNC,RTM,4.147,3.1791500000000026
20250625,47,LNC,RTM,3.504,3.3834000000000026
20250625,48,LNC,RTM,3.552,3.3574800000000016
20250625,49,LNC,RTM,3.711,3.3689900000000024
20250625,50,LNC,RTM,3.458,3.2557900000000024
20250625,51,LNC,RTM,2.836,3.1422800000000013
20250625,52,LNC,RTM,3.495,2.8784100000000006
20250625,53,LNC,RTM,3.427,2.946660000000002
20250625,54,LNC,RTM,2.637,3.6374900000000023
20250625,55,LNC,RTM,2.867,3.2960300000000036
20250625,56,LNC,RTM,2.04,2.015220000000002
20250625,57,LNC,RTM,2.379,2.2407000000000004
20250625,58,LNC,RTM,2.117,2.180780000000001
20250625,59,LNC,RTM,1.881,1.9211999999999978
20250625,60,LNC,RTM,1.594,2.1512699999999993
20250625,1,LNC,ELC,2.511,2.945349999999999
20250625,2,LNC,ELC,3.052,3.5327400000000018
20250625,3,LNC,ELC,3.393,3.4732300000000023
20250625,4,LNC,ELC,3.514,3.3267
20250625,5,LNC,ELC,2.718,3.149840000000002
20250625,6,LNC,ELC,2.091,2.4221599999999976
20250625,7,LNC,ELC,2.777,2.458019999999997
20250625,8,LNC,ELC,3.028,2.6074199999999963
20250625,9,LNC,ELC,2.694,2.6839799999999996
20250625,10,LNC,ELC,2.464,2.8975199999999988
20250625,11,LNC,ELC,2.255,2.3422599999999996
20250625,12,LNC,ELC,2.249,2.9037399999999964
20250625,13,LNC,ELC,2.555,2.697899999999998
20250625,14,LNC,ELC,2.363,2.7302199999999983
20250625,15,LNC,ELC,2.526,2.726329999999999
20250625,16,LNC,ELC,2.161,2.0325200000000017
20250625,17,LNC,ELC,2.291,2.035380000000002
20250625,18,LNC,ELC,2.538,2.1689699999999994
20250625,19,LNC,ELC,2.099,2.359339999999999
20250625,20,LNC,ELC,2.461,2.2114999999999974
20250625,21,LNC,ELC,1.931,2.159410000000001
20250625,22,LNC,ELC,1.871,2.2048099999999975
20250625,23,LNC,ELC,2.071,2.2620899999999984
20250625,24,LNC,ELC,2.373,2.2720000000000002
20250625,25,LNC,ELC,2.156,2.302569999999999
20250625,26,LNC,ELC,2.927,2.659459999999998
20250625,27,LNC,ELC,3.352,3.007150000000001
20250625,28,LNC,ELC,3.434,2.74438
20250625,29,LNC,ELC,3.806,3.335440000000001
20250625,30,LNC,ELC,3.47,3.553070000000001
20250625,31,LNC,ELC,3.399,3.183349999999999
20250625,32,LNC,ELC,3.507,3.435100000000001
20250625,33,LNC,ELC,3.161,3.7498600000000004
20250625,34,LNC,ELC,2.864,3.414490000000002
20250625,35,LNC,ELC,3.559,3.304400000000001
20250625,36,LNC,ELC,2.582,3.2034500000000015
20250625,37,LNC,ELC,3.226,2.8200799999999977
20250625,38,LNC,ELC,2.998,3.19374
20250625,39,LNC,ELC,2.998,2.5833499999999985
20250625,40,LNC,ELC,2.555,2.6814799999999974
20250625,41,LNC,ELC,2.192,2.0502200000000004
20250625,42,LNC,ELC,2.148,2.0587700000000004
20250625,43,LNC,ELC,2.051,2.181159999999999
20250625,44,LNC,ELC,2.141,2.133690000000001
20250625,45,LNC,ELC,2.559,2.11214
20250625,46,LNC,ELC,4.147,3.3108600000000035
20250625,47,LNC,ELC,3.504,3.395050000000003
20250625,48,LNC,ELC,3.552,3.257620000000001
20250625,49,LNC,ELC,3.711,3.411520000000004
20250625,50,LNC,ELC,3.458,3.26484
20250625,51,LNC,ELC,2.836,3.1074000000000006
20250625,52,LNC,ELC,3.495,3.0310900000000016
20250625,53,LNC,ELC,3.427,3.1388800000000026
20250625,54,LNC,ELC,2.637,3.2888700000000024
20250625,55,LNC,ELC,2.867,3.307810000000003
20250625,56,LNC,ELC,2.04,2.030320000000002
20250625,57,LNC,ELC,2.379,2.1478599999999983
20250625,58,LNC,ELC,2.117,1.9861799999999985
20250625,59,LNC,ELC,1.881,2.032929999999998
20250625,60,LNC,ELC,1.594,2.1590299999999996
20250625,1,LNC,ELC3,2.511,2.945349999999999
20250625,2,LNC,ELC3,3.052,3.5327400000000018
20250625,3,LNC,ELC3,3.393,3.4732300000000023
20250625,4,LNC,ELC3,3.514,3.3267
20250625,5,LNC,ELC3,2.718,3.149840000000002
20250625,6,LNC,ELC3,2.091,2.4221599999999976
20250625,7,LNC,ELC3,2.777,2.458019999999997
20250625,8,LNC,ELC3,3.028,2.6074199999999963
20250625,9,LNC,ELC3,2.694,2.6839799999999996
20250625,10,LNC,ELC3,2.464,2.8975199999999988
20250625,11,LNC,ELC3,2.255,2.3422599999999996
20250625,12,LNC,ELC3,2.249,2.9037399999999964
20250625,13,LNC,ELC3,2.555,2.697899999999998
20250625,14,LNC,ELC3,2.363,2.7302199999999983
20250625,15,LNC,ELC3,2.526,2.726329999999999
20250625,16,LNC,ELC3,2.161,2.0325200000000017
20250625,17,LNC,ELC3,2.291,2.035380000000002
20250625,18,LNC,ELC3,2.538,2.1689699999999994
20250625,19,LNC,ELC3,2.099,2.359339999999999
20250625,20,LNC,ELC3,2.461,2.2114999999999974
20250625,21,LNC,ELC3,1.931,2.159410000000001
20250625,22,LNC,ELC3,1.871,2.2048099999999975
20250625,23,LNC,ELC3,2.071,2.2620899999999984
20250625,24,LNC,ELC3,2.373,2.2720000000000002
20250625,25,LNC,ELC3,2.156,2.302569999999999
20250625,26,LNC,ELC3,2.927,2.659459999999998
20250625,27,LNC,ELC3,3.352,3.007150000000001
20250625,28,LNC,ELC3,3.434,2.74438
20250625,29,LNC,ELC3,3.806,3.335440000000001
20250625,30,LNC,ELC3,3.47,3.553070000000001
20250625,31,LNC,ELC3,3.399,3.183349999999999
20250625,32,LNC,ELC3,3.507,3.435100000000001
20250625,33,LNC,ELC3,3.161,3.7498600000000004
